dataset,plate_id,model_id,print_round,slice_um,hatch_um,validation_label,notes,labeled_at,volume,surface_area,fill_fraction,slenderness_ratio,plane_face_ratio,cylindrical_face_ratio,bspline_face_ratio,compactness,area_volume_ratio,bbox_x,bbox_y,bbox_z,step_path,cluster,rank
fabrication_sweep,,90114_99894f36,5,1.0,1.0,0,,2026-04-12T17:40:48.513991+00:00,319032.2888012031,75624.78486595381,0.2357654194958621,30285.34327443968,0.6363636363636364,0.1818181818181818,0.1818181818181818,0.0266151670318273,0.2370442977735005,135.317676446046,100.0000002,100.0000002,,,
fabrication_sweep,,90615_6b438630,5,1.0,1.0,0,,2026-04-12T17:40:48.533070+00:00,120000.00000000006,51100.0,0.19999999853333306,14422.49575114907,1.0,0.0,0.0,0.0122054041678914,0.4258333333333331,100.0000002,60.0000002,100.0000002,,,
fabrication_sweep,,91573_272066be,5,1.0,1.0,0,,2026-04-12T17:40:48.517985+00:00,165000.0,20600.0,0.9999999875151456,10400.419184595648,1.0,0.0,0.0,0.352223720996113,0.1248484848484848,30.0000002,110.0000002,50.0000002,,,
fabrication_sweep,,96175_a81ddef6,5,1.0,1.0,0,,2026-04-12T17:40:48.528926+00:00,28794.80900809727,15936.474211582934,0.8144103268052363,1100.64247133033,0.6,0.2,0.2,0.0231688269128453,0.5534495542964534,98.261419184806,89.9555337859781,4.000000200000001,,,
fabrication_sweep,,99094_559fbfc2,5,1.0,1.0,0,,2026-04-12T17:40:48.514150+00:00,10344.314721506516,8790.570124221109,0.6322654331764987,545.5904504698714,1.0,0.0,0.0,0.0178157740404501,0.8497972423388214,155.03174325165497,3.5000002,30.15182380965236,,,
redo_16_diverse_plate_2,2,104542_2e4f8127,1,0.2,0.2,1,,2026-04-12T18:37:50.365797+00:00,165.67293623491452,251.78570226844568,0.5496397661199427,1028.281742539184,0.7777777777777778,0.2222222222222222,0.0,0.1944743449827609,1.5197756977725578,21.427982756358368,4.000000200000001,3.5166740922976096,C:\Users\srfdyz\OneDrive - University of Missouri\Desktop\Agentic Design\Classification\AN_Design_Classification\data\reconstruction\104542_2e4f8127_0000.step,2,1
redo_16_diverse_plate_2,2,128996_2033836a,1,0.2,0.2,1,,2026-04-12T18:37:59.191868+00:00,1847.2564803107985,835.6636458548849,0.7853981278671984,6603.854607853494,0.6666666666666666,0.3333333333333333,0.0,0.661320892258347,0.4523809523809523,14.0000002,12.0000002,14.0000002,C:\Users\srfdyz\OneDrive - University of Missouri\Desktop\Agentic Design\Classification\AN_Design_Classification\data\reconstruction\128996_2033836a_0000.step,11,1
redo_16_diverse_plate_2,2,128996_be3a6361,1,0.2,0.2,1,,2026-04-12T18:37:43.217286+00:00,653.451271946677,678.5840131753953,0.7853980818359321,2201.284942660659,0.6666666666666666,0.3333333333333333,0.0,0.1545496113397348,1.0384615384615383,4.0000002,52.0000002,4.0000002,C:\Users\srfdyz\OneDrive - University of Missouri\Desktop\Agentic Design\Classification\AN_Design_Classification\data\reconstruction\128996_be3a6361_0000.step,14,1
redo_16_diverse_plate_2,2,23881_bec7f38c,1,0.2,0.2,1,,2026-04-12T18:37:04.289387+00:00,22704.290107493456,15758.228750406402,0.2399827688252557,15724.448452611428,0.5,0.5,0.0,0.0148986194316691,0.6940639269406387,36.0000002,36.0000002,73.00000019999999,C:\Users\srfdyz\OneDrive - University of Missouri\Desktop\Agentic Design\Classification\AN_Design_Classification\data\reconstruction\23881_bec7f38c_0000.step,0,1
redo_16_diverse_plate_2,2,24504_493cee15,1,0.2,0.2,1,,2026-04-12T18:37:57.716095+00:00,10885.470248628128,3265.667210196042,0.4463735553621482,10392.373071045158,0.6666666666666666,0.0,0.3333333333333333,0.3847963881611199,0.30000240096266,24.953984597136696,51.7500002,18.88419511579034,C:\Users\srfdyz\OneDrive - University of Missouri\Desktop\Agentic Design\Classification\AN_Design_Classification\data\reconstruction\24504_493cee15_0004.step,4,1
redo_16_diverse_plate_2,2,34526_3ea355a5,1,0.2,0.2,1,,2026-04-12T18:37:11.368717+00:00,1054.055016946911,757.2069688158549,0.7853981069758109,2201.284942660659,0.6666666666666666,0.3333333333333333,0.0,0.2894243896246532,0.7183751859643134,4.0000002,18.317099655858858,18.317099655858858,C:\Users\srfdyz\OneDrive - University of Missouri\Desktop\Agentic Design\Classification\AN_Design_Classification\data\reconstruction\34526_3ea355a5_0000.step,13,1
redo_16_diverse_plate_2,2,34678_f709cdcc,1,0.2,0.2,1,,2026-04-12T18:37:26.982552+00:00,15.399425890723698,58.86354248944776,0.4462810450691604,614.2070870316194,0.8888888888888888,0.1111111111111111,0.0,0.131498938992892,3.8224504541371225,4.32000020000001,2.1350001999999995,3.741229944348806,C:\Users\srfdyz\OneDrive - University of Missouri\Desktop\Agentic Design\Classification\AN_Design_Classification\data\reconstruction\34678_f709cdcc_0000.step,9,1
redo_16_diverse_plate_2,2,41868_002280d0,1,0.2,0.2,1,,2026-04-12T18:37:20.116460+00:00,154.67564547074522,385.9162662462318,0.585892505336494,721.1248332286898,0.7142857142857143,0.2857142857142857,0.0,0.0470778905119652,2.495003431676144,22.00000052782551,4.000000259604647,3.0000002,C:\Users\srfdyz\OneDrive - University of Missouri\Desktop\Agentic Design\Classification\AN_Design_Classification\data\reconstruction\41868_002280d0_0000.step,15,1
redo_16_diverse_plate_2,2,41941_79d46bb4,1,0.2,0.2,0,,2026-04-12T18:37:01.083430+00:00,1329.0755119689272,1267.0631174593584,0.8213557019047368,1109.4472775731458,0.75,0.0,0.25,0.0982102774396139,0.953341707110605,21.62025150458496,2.5400002,29.46618338171598,C:\Users\srfdyz\OneDrive - University of Missouri\Desktop\Agentic Design\Classification\AN_Design_Classification\data\reconstruction\41941_79d46bb4_0000.step,7,1
redo_16_diverse_plate_2,2,56430_4f35ba2f,1,0.2,0.2,0,,2026-04-12T18:38:02.466986+00:00,12624885.566148644,962102.3935992756,0.0701381057805899,36056.2393057602,1.0,0.0,0.0,0.0202415324323162,0.076206820929845,150.0000002,1000.0014937234404,1200.000727208116,C:\Users\srfdyz\OneDrive - University of Missouri\Desktop\Agentic Design\Classification\AN_Design_Classification\data\reconstruction\56430_4f35ba2f_0002.step,8,1
redo_16_diverse_plate_2,2,61840_0735b513,1,0.2,0.2,0,,2026-04-12T18:37:37.505954+00:00,241833.43033553372,41985.605502217535,0.3052990503085547,11776.166683130066,0.4193548387096774,0.5806451612903226,0.0,0.0893683590248328,0.1736137367111083,176.27222752025142,64.19614495361819,70.00000019999999,C:\Users\srfdyz\OneDrive - University of Missouri\Desktop\Agentic Design\Classification\AN_Design_Classification\data\reconstruction\61840_0735b513_0000.step,5,1
redo_16_diverse_plate_2,2,104542_2e4f8127,2,0.2,0.3,1,,2026-04-12T18:54:58.463085+00:00,165.67293623491452,251.78570226844568,0.5496397661199427,1028.281742539184,0.7777777777777778,0.2222222222222222,0.0,0.1944743449827609,1.5197756977725578,21.427982756358368,4.000000200000001,3.5166740922976096,C:\Users\srfdyz\OneDrive - University of Missouri\Desktop\Agentic Design\Classification\AN_Design_Classification\data\reconstruction\104542_2e4f8127_0000.step,2,1
redo_16_diverse_plate_2,2,128996_2033836a,2,0.2,0.3,1,,2026-04-12T18:55:04.841412+00:00,1847.2564803107985,835.6636458548849,0.7853981278671984,6603.854607853494,0.6666666666666666,0.3333333333333333,0.0,0.661320892258347,0.4523809523809523,14.0000002,12.0000002,14.0000002,C:\Users\srfdyz\OneDrive - University of Missouri\Desktop\Agentic Design\Classification\AN_Design_Classification\data\reconstruction\128996_2033836a_0000.step,11,1
redo_16_diverse_plate_2,2,128996_be3a6361,2,0.2,0.3,1,,2026-04-12T18:54:56.011997+00:00,653.451271946677,678.5840131753953,0.7853980818359321,2201.284942660659,0.6666666666666666,0.3333333333333333,0.0,0.1545496113397348,1.0384615384615383,4.0000002,52.0000002,4.0000002,C:\Users\srfdyz\OneDrive - University of Missouri\Desktop\Agentic Design\Classification\AN_Design_Classification\data\reconstruction\128996_be3a6361_0000.step,14,1
redo_16_diverse_plate_2,2,23881_bec7f38c,2,0.2,0.3,0,,2026-04-12T18:54:40.372649+00:00,22704.290107493456,15758.228750406402,0.2399827688252557,15724.448452611428,0.5,0.5,0.0,0.0148986194316691,0.6940639269406387,36.0000002,36.0000002,73.00000019999999,C:\Users\srfdyz\OneDrive - University of Missouri\Desktop\Agentic Design\Classification\AN_Design_Classification\data\reconstruction\23881_bec7f38c_0000.step,0,1
redo_16_diverse_plate_2,2,24504_493cee15,2,0.2,0.3,1,,2026-04-12T18:55:02.939435+00:00,10885.470248628128,3265.667210196042,0.4463735553621482,10392.373071045158,0.6666666666666666,0.0,0.3333333333333333,0.3847963881611199,0.30000240096266,24.953984597136696,51.7500002,18.88419511579034,C:\Users\srfdyz\OneDrive - University of Missouri\Desktop\Agentic Design\Classification\AN_Design_Classification\data\reconstruction\24504_493cee15_0004.step,4,1
redo_16_diverse_plate_2,2,34526_3ea355a5,2,0.2,0.3,1,,2026-04-12T18:54:43.777807+00:00,1054.055016946911,757.2069688158549,0.7853981069758109,2201.284942660659,0.6666666666666666,0.3333333333333333,0.0,0.2894243896246532,0.7183751859643134,4.0000002,18.317099655858858,18.317099655858858,C:\Users\srfdyz\OneDrive - University of Missouri\Desktop\Agentic Design\Classification\AN_Design_Classification\data\reconstruction\34526_3ea355a5_0000.step,13,1
redo_16_diverse_plate_2,2,34678_f709cdcc,2,0.2,0.3,1,,2026-04-12T18:54:47.692305+00:00,15.399425890723698,58.86354248944776,0.4462810450691604,614.2070870316194,0.8888888888888888,0.1111111111111111,0.0,0.131498938992892,3.8224504541371225,4.32000020000001,2.1350001999999995,3.741229944348806,C:\Users\srfdyz\OneDrive - University of Missouri\Desktop\Agentic Design\Classification\AN_Design_Classification\data\reconstruction\34678_f709cdcc_0000.step,9,1
redo_16_diverse_plate_2,2,41868_002280d0,2,0.2,0.3,0,,2026-04-12T18:54:46.002789+00:00,154.67564547074522,385.9162662462318,0.585892505336494,721.1248332286898,0.7142857142857143,0.2857142857142857,0.0,0.0470778905119652,2.495003431676144,22.00000052782551,4.000000259604647,3.0000002,C:\Users\srfdyz\OneDrive - University of Missouri\Desktop\Agentic Design\Classification\AN_Design_Classification\data\reconstruction\41868_002280d0_0000.step,15,1
redo_16_diverse_plate_2,2,41941_79d46bb4,2,0.2,0.3,0,,2026-04-12T18:54:32.190479+00:00,1329.0755119689272,1267.0631174593584,0.8213557019047368,1109.4472775731458,0.75,0.0,0.25,0.0982102774396139,0.953341707110605,21.62025150458496,2.5400002,29.46618338171598,C:\Users\srfdyz\OneDrive - University of Missouri\Desktop\Agentic Design\Classification\AN_Design_Classification\data\reconstruction\41941_79d46bb4_0000.step,7,1
redo_16_diverse_plate_2,2,56430_4f35ba2f,2,0.2,0.3,0,,2026-04-12T18:55:08.635385+00:00,12624885.566148644,962102.3935992756,0.0701381057805899,36056.2393057602,1.0,0.0,0.0,0.0202415324323162,0.076206820929845,150.0000002,1000.0014937234404,1200.000727208116,C:\Users\srfdyz\OneDrive - University of Missouri\Desktop\Agentic Design\Classification\AN_Design_Classification\data\reconstruction\56430_4f35ba2f_0002.step,8,1
redo_16_diverse_plate_2,2,61840_0735b513,2,0.2,0.3,1,,2026-04-12T18:54:50.755161+00:00,241833.43033553372,41985.605502217535,0.3052990503085547,11776.166683130066,0.4193548387096774,0.5806451612903226,0.0,0.0893683590248328,0.1736137367111083,176.27222752025142,64.19614495361819,70.00000019999999,C:\Users\srfdyz\OneDrive - University of Missouri\Desktop\Agentic Design\Classification\AN_Design_Classification\data\reconstruction\61840_0735b513_0000.step,5,1
redo_16_diverse_plate_2,2,104542_2e4f8127,3,0.2,0.4,1,,2026-04-12T18:55:40.581640+00:00,165.67293623491452,251.78570226844568,0.5496397661199427,1028.281742539184,0.7777777777777778,0.2222222222222222,0.0,0.1944743449827609,1.5197756977725578,21.427982756358368,4.000000200000001,3.5166740922976096,C:\Users\srfdyz\OneDrive - University of Missouri\Desktop\Agentic Design\Classification\AN_Design_Classification\data\reconstruction\104542_2e4f8127_0000.step,2,1
redo_16_diverse_plate_2,2,128996_2033836a,3,0.2,0.4,1,,2026-04-12T18:55:42.743581+00:00,1847.2564803107985,835.6636458548849,0.7853981278671984,6603.854607853494,0.6666666666666666,0.3333333333333333,0.0,0.661320892258347,0.4523809523809523,14.0000002,12.0000002,14.0000002,C:\Users\srfdyz\OneDrive - University of Missouri\Desktop\Agentic Design\Classification\AN_Design_Classification\data\reconstruction\128996_2033836a_0000.step,11,1
redo_16_diverse_plate_2,2,128996_be3a6361,3,0.2,0.4,0,,2026-04-12T18:55:39.307612+00:00,653.451271946677,678.5840131753953,0.7853980818359321,2201.284942660659,0.6666666666666666,0.3333333333333333,0.0,0.1545496113397348,1.0384615384615383,4.0000002,52.0000002,4.0000002,C:\Users\srfdyz\OneDrive - University of Missouri\Desktop\Agentic Design\Classification\AN_Design_Classification\data\reconstruction\128996_be3a6361_0000.step,14,1
redo_16_diverse_plate_2,2,23881_bec7f38c,3,0.2,0.4,0,,2026-04-12T18:55:27.602777+00:00,22704.290107493456,15758.228750406402,0.2399827688252557,15724.448452611428,0.5,0.5,0.0,0.0148986194316691,0.6940639269406387,36.0000002,36.0000002,73.00000019999999,C:\Users\srfdyz\OneDrive - University of Missouri\Desktop\Agentic Design\Classification\AN_Design_Classification\data\reconstruction\23881_bec7f38c_0000.step,0,1
redo_16_diverse_plate_2,2,24504_493cee15,3,0.2,0.4,1,,2026-04-12T18:55:41.645926+00:00,10885.470248628128,3265.667210196042,0.4463735553621482,10392.373071045158,0.6666666666666666,0.0,0.3333333333333333,0.3847963881611199,0.30000240096266,24.953984597136696,51.7500002,18.88419511579034,C:\Users\srfdyz\OneDrive - University of Missouri\Desktop\Agentic Design\Classification\AN_Design_Classification\data\reconstruction\24504_493cee15_0004.step,4,1
redo_16_diverse_plate_2,2,34526_3ea355a5,3,0.2,0.4,1,,2026-04-12T18:55:30.062538+00:00,1054.055016946911,757.2069688158549,0.7853981069758109,2201.284942660659,0.6666666666666666,0.3333333333333333,0.0,0.2894243896246532,0.7183751859643134,4.0000002,18.317099655858858,18.317099655858858,C:\Users\srfdyz\OneDrive - University of Missouri\Desktop\Agentic Design\Classification\AN_Design_Classification\data\reconstruction\34526_3ea355a5_0000.step,13,1
redo_16_diverse_plate_2,2,34678_f709cdcc,3,0.2,0.4,1,,2026-04-12T18:55:34.189464+00:00,15.399425890723698,58.86354248944776,0.4462810450691604,614.2070870316194,0.8888888888888888,0.1111111111111111,0.0,0.131498938992892,3.8224504541371225,4.32000020000001,2.1350001999999995,3.741229944348806,C:\Users\srfdyz\OneDrive - University of Missouri\Desktop\Agentic Design\Classification\AN_Design_Classification\data\reconstruction\34678_f709cdcc_0000.step,9,1
redo_16_diverse_plate_2,2,41868_002280d0,3,0.2,0.4,1,,2026-04-12T18:55:32.388570+00:00,154.67564547074522,385.9162662462318,0.585892505336494,721.1248332286898,0.7142857142857143,0.2857142857142857,0.0,0.0470778905119652,2.495003431676144,22.00000052782551,4.000000259604647,3.0000002,C:\Users\srfdyz\OneDrive - University of Missouri\Desktop\Agentic Design\Classification\AN_Design_Classification\data\reconstruction\41868_002280d0_0000.step,15,1
redo_16_diverse_plate_2,2,41941_79d46bb4,3,0.2,0.4,0,,2026-04-12T18:55:25.690497+00:00,1329.0755119689272,1267.0631174593584,0.8213557019047368,1109.4472775731458,0.75,0.0,0.25,0.0982102774396139,0.953341707110605,21.62025150458496,2.5400002,29.46618338171598,C:\Users\srfdyz\OneDrive - University of Missouri\Desktop\Agentic Design\Classification\AN_Design_Classification\data\reconstruction\41941_79d46bb4_0000.step,7,1
redo_16_diverse_plate_2,2,56430_4f35ba2f,3,0.2,0.4,0,,2026-04-12T18:55:43.798079+00:00,12624885.566148644,962102.3935992756,0.0701381057805899,36056.2393057602,1.0,0.0,0.0,0.0202415324323162,0.076206820929845,150.0000002,1000.0014937234404,1200.000727208116,C:\Users\srfdyz\OneDrive - University of Missouri\Desktop\Agentic Design\Classification\AN_Design_Classification\data\reconstruction\56430_4f35ba2f_0002.step,8,1
redo_16_diverse_plate_2,2,61840_0735b513,3,0.2,0.4,0,,2026-04-12T18:55:35.763182+00:00,241833.43033553372,41985.605502217535,0.3052990503085547,11776.166683130066,0.4193548387096774,0.5806451612903226,0.0,0.0893683590248328,0.1736137367111083,176.27222752025142,64.19614495361819,70.00000019999999,C:\Users\srfdyz\OneDrive - University of Missouri\Desktop\Agentic Design\Classification\AN_Design_Classification\data\reconstruction\61840_0735b513_0000.step,5,1
redo_16_diverse_plate_2,2,104542_2e4f8127,4,0.3,0.2,1,,2026-04-12T18:56:29.639796+00:00,165.67293623491452,251.78570226844568,0.5496397661199427,1028.281742539184,0.7777777777777778,0.2222222222222222,0.0,0.1944743449827609,1.5197756977725578,21.427982756358368,4.000000200000001,3.5166740922976096,C:\Users\srfdyz\OneDrive - University of Missouri\Desktop\Agentic Design\Classification\AN_Design_Classification\data\reconstruction\104542_2e4f8127_0000.step,2,1
redo_16_diverse_plate_2,2,128996_2033836a,4,0.3,0.2,1,,2026-04-12T18:56:31.963310+00:00,1847.2564803107985,835.6636458548849,0.7853981278671984,6603.854607853494,0.6666666666666666,0.3333333333333333,0.0,0.661320892258347,0.4523809523809523,14.0000002,12.0000002,14.0000002,C:\Users\srfdyz\OneDrive - University of Missouri\Desktop\Agentic Design\Classification\AN_Design_Classification\data\reconstruction\128996_2033836a_0000.step,11,1
redo_16_diverse_plate_2,2,128996_be3a6361,4,0.3,0.2,0,,2026-04-12T18:56:28.361430+00:00,653.451271946677,678.5840131753953,0.7853980818359321,2201.284942660659,0.6666666666666666,0.3333333333333333,0.0,0.1545496113397348,1.0384615384615383,4.0000002,52.0000002,4.0000002,C:\Users\srfdyz\OneDrive - University of Missouri\Desktop\Agentic Design\Classification\AN_Design_Classification\data\reconstruction\128996_be3a6361_0000.step,14,1
redo_16_diverse_plate_2,2,23881_bec7f38c,4,0.3,0.2,0,,2026-04-12T18:56:20.406463+00:00,22704.290107493456,15758.228750406402,0.2399827688252557,15724.448452611428,0.5,0.5,0.0,0.0148986194316691,0.6940639269406387,36.0000002,36.0000002,73.00000019999999,C:\Users\srfdyz\OneDrive - University of Missouri\Desktop\Agentic Design\Classification\AN_Design_Classification\data\reconstruction\23881_bec7f38c_0000.step,0,1
redo_16_diverse_plate_2,2,24504_493cee15,4,0.3,0.2,1,,2026-04-12T18:56:31.289865+00:00,10885.470248628128,3265.667210196042,0.4463735553621482,10392.373071045158,0.6666666666666666,0.0,0.3333333333333333,0.3847963881611199,0.30000240096266,24.953984597136696,51.7500002,18.88419511579034,C:\Users\srfdyz\OneDrive - University of Missouri\Desktop\Agentic Design\Classification\AN_Design_Classification\data\reconstruction\24504_493cee15_0004.step,4,1
redo_16_diverse_plate_2,2,34526_3ea355a5,4,0.3,0.2,1,,2026-04-12T18:56:22.272160+00:00,1054.055016946911,757.2069688158549,0.7853981069758109,2201.284942660659,0.6666666666666666,0.3333333333333333,0.0,0.2894243896246532,0.7183751859643134,4.0000002,18.317099655858858,18.317099655858858,C:\Users\srfdyz\OneDrive - University of Missouri\Desktop\Agentic Design\Classification\AN_Design_Classification\data\reconstruction\34526_3ea355a5_0000.step,13,1
redo_16_diverse_plate_2,2,34678_f709cdcc,4,0.3,0.2,1,,2026-04-12T18:56:26.566750+00:00,15.399425890723698,58.86354248944776,0.4462810450691604,614.2070870316194,0.8888888888888888,0.1111111111111111,0.0,0.131498938992892,3.8224504541371225,4.32000020000001,2.1350001999999995,3.741229944348806,C:\Users\srfdyz\OneDrive - University of Missouri\Desktop\Agentic Design\Classification\AN_Design_Classification\data\reconstruction\34678_f709cdcc_0000.step,9,1
redo_16_diverse_plate_2,2,41868_002280d0,4,0.3,0.2,1,,2026-04-12T18:56:25.116472+00:00,154.67564547074522,385.9162662462318,0.585892505336494,721.1248332286898,0.7142857142857143,0.2857142857142857,0.0,0.0470778905119652,2.495003431676144,22.00000052782551,4.000000259604647,3.0000002,C:\Users\srfdyz\OneDrive - University of Missouri\Desktop\Agentic Design\Classification\AN_Design_Classification\data\reconstruction\41868_002280d0_0000.step,15,1
redo_16_diverse_plate_2,2,41941_79d46bb4,4,0.3,0.2,0,,2026-04-12T18:56:15.969523+00:00,1329.0755119689272,1267.0631174593584,0.8213557019047368,1109.4472775731458,0.75,0.0,0.25,0.0982102774396139,0.953341707110605,21.62025150458496,2.5400002,29.46618338171598,C:\Users\srfdyz\OneDrive - University of Missouri\Desktop\Agentic Design\Classification\AN_Design_Classification\data\reconstruction\41941_79d46bb4_0000.step,7,1
redo_16_diverse_plate_2,2,56430_4f35ba2f,4,0.3,0.2,0,,2026-04-12T18:56:33.288761+00:00,12624885.566148644,962102.3935992756,0.0701381057805899,36056.2393057602,1.0,0.0,0.0,0.0202415324323162,0.076206820929845,150.0000002,1000.0014937234404,1200.000727208116,C:\Users\srfdyz\OneDrive - University of Missouri\Desktop\Agentic Design\Classification\AN_Design_Classification\data\reconstruction\56430_4f35ba2f_0002.step,8,1
redo_16_diverse_plate_2,2,61840_0735b513,4,0.3,0.2,1,,2026-04-12T18:56:27.252076+00:00,241833.43033553372,41985.605502217535,0.3052990503085547,11776.166683130066,0.4193548387096774,0.5806451612903226,0.0,0.0893683590248328,0.1736137367111083,176.27222752025142,64.19614495361819,70.00000019999999,C:\Users\srfdyz\OneDrive - University of Missouri\Desktop\Agentic Design\Classification\AN_Design_Classification\data\reconstruction\61840_0735b513_0000.step,5,1
redo_16_diverse_plate_2,2,104542_2e4f8127,5,0.3,0.3,1,,2026-04-12T18:57:21.575137+00:00,165.67293623491452,251.78570226844568,0.5496397661199427,1028.281742539184,0.7777777777777778,0.2222222222222222,0.0,0.1944743449827609,1.5197756977725578,21.427982756358368,4.000000200000001,3.5166740922976096,C:\Users\srfdyz\OneDrive - University of Missouri\Desktop\Agentic Design\Classification\AN_Design_Classification\data\reconstruction\104542_2e4f8127_0000.step,2,1
redo_16_diverse_plate_2,2,128996_2033836a,5,0.3,0.3,1,,2026-04-12T18:57:23.792945+00:00,1847.2564803107985,835.6636458548849,0.7853981278671984,6603.854607853494,0.6666666666666666,0.3333333333333333,0.0,0.661320892258347,0.4523809523809523,14.0000002,12.0000002,14.0000002,C:\Users\srfdyz\OneDrive - University of Missouri\Desktop\Agentic Design\Classification\AN_Design_Classification\data\reconstruction\128996_2033836a_0000.step,11,1
redo_16_diverse_plate_2,2,128996_be3a6361,5,0.3,0.3,1,,2026-04-12T18:57:19.656284+00:00,653.451271946677,678.5840131753953,0.7853980818359321,2201.284942660659,0.6666666666666666,0.3333333333333333,0.0,0.1545496113397348,1.0384615384615383,4.0000002,52.0000002,4.0000002,C:\Users\srfdyz\OneDrive - University of Missouri\Desktop\Agentic Design\Classification\AN_Design_Classification\data\reconstruction\128996_be3a6361_0000.step,14,1
redo_16_diverse_plate_2,2,23881_bec7f38c,5,0.3,0.3,0,,2026-04-12T18:57:06.964163+00:00,22704.290107493456,15758.228750406402,0.2399827688252557,15724.448452611428,0.5,0.5,0.0,0.0148986194316691,0.6940639269406387,36.0000002,36.0000002,73.00000019999999,C:\Users\srfdyz\OneDrive - University of Missouri\Desktop\Agentic Design\Classification\AN_Design_Classification\data\reconstruction\23881_bec7f38c_0000.step,0,1
redo_16_diverse_plate_2,2,24504_493cee15,5,0.3,0.3,1,,2026-04-12T18:57:23.129911+00:00,10885.470248628128,3265.667210196042,0.4463735553621482,10392.373071045158,0.6666666666666666,0.0,0.3333333333333333,0.3847963881611199,0.30000240096266,24.953984597136696,51.7500002,18.88419511579034,C:\Users\srfdyz\OneDrive - University of Missouri\Desktop\Agentic Design\Classification\AN_Design_Classification\data\reconstruction\24504_493cee15_0004.step,4,1
redo_16_diverse_plate_2,2,34526_3ea355a5,5,0.3,0.3,1,,2026-04-12T18:57:08.044093+00:00,1054.055016946911,757.2069688158549,0.7853981069758109,2201.284942660659,0.6666666666666666,0.3333333333333333,0.0,0.2894243896246532,0.7183751859643134,4.0000002,18.317099655858858,18.317099655858858,C:\Users\srfdyz\OneDrive - University of Missouri\Desktop\Agentic Design\Classification\AN_Design_Classification\data\reconstruction\34526_3ea355a5_0000.step,13,1
redo_16_diverse_plate_2,2,34678_f709cdcc,5,0.3,0.3,1,,2026-04-12T18:57:10.493765+00:00,15.399425890723698,58.86354248944776,0.4462810450691604,614.2070870316194,0.8888888888888888,0.1111111111111111,0.0,0.131498938992892,3.8224504541371225,4.32000020000001,2.1350001999999995,3.741229944348806,C:\Users\srfdyz\OneDrive - University of Missouri\Desktop\Agentic Design\Classification\AN_Design_Classification\data\reconstruction\34678_f709cdcc_0000.step,9,1
redo_16_diverse_plate_2,2,41868_002280d0,5,0.3,0.3,0,,2026-04-12T18:57:09.722851+00:00,154.67564547074522,385.9162662462318,0.585892505336494,721.1248332286898,0.7142857142857143,0.2857142857142857,0.0,0.0470778905119652,2.495003431676144,22.00000052782551,4.000000259604647,3.0000002,C:\Users\srfdyz\OneDrive - University of Missouri\Desktop\Agentic Design\Classification\AN_Design_Classification\data\reconstruction\41868_002280d0_0000.step,15,1
redo_16_diverse_plate_2,2,41941_79d46bb4,5,0.3,0.3,0,,2026-04-12T18:57:06.102189+00:00,1329.0755119689272,1267.0631174593584,0.8213557019047368,1109.4472775731458,0.75,0.0,0.25,0.0982102774396139,0.953341707110605,21.62025150458496,2.5400002,29.46618338171598,C:\Users\srfdyz\OneDrive - University of Missouri\Desktop\Agentic Design\Classification\AN_Design_Classification\data\reconstruction\41941_79d46bb4_0000.step,7,1
redo_16_diverse_plate_2,2,56430_4f35ba2f,5,0.3,0.3,0,,2026-04-12T18:57:24.560382+00:00,12624885.566148644,962102.3935992756,0.0701381057805899,36056.2393057602,1.0,0.0,0.0,0.0202415324323162,0.076206820929845,150.0000002,1000.0014937234404,1200.000727208116,C:\Users\srfdyz\OneDrive - University of Missouri\Desktop\Agentic Design\Classification\AN_Design_Classification\data\reconstruction\56430_4f35ba2f_0002.step,8,1
redo_16_diverse_plate_2,2,61840_0735b513,5,0.3,0.3,1,,2026-04-12T18:57:11.435949+00:00,241833.43033553372,41985.605502217535,0.3052990503085547,11776.166683130066,0.4193548387096774,0.5806451612903226,0.0,0.0893683590248328,0.1736137367111083,176.27222752025142,64.19614495361819,70.00000019999999,C:\Users\srfdyz\OneDrive - University of Missouri\Desktop\Agentic Design\Classification\AN_Design_Classification\data\reconstruction\61840_0735b513_0000.step,5,1
redo_16_diverse_plate_2,2,104542_2e4f8127,6,0.3,0.4,1,,2026-04-12T18:57:54.745590+00:00,165.67293623491452,251.78570226844568,0.5496397661199427,1028.281742539184,0.7777777777777778,0.2222222222222222,0.0,0.1944743449827609,1.5197756977725578,21.427982756358368,4.000000200000001,3.5166740922976096,C:\Users\srfdyz\OneDrive - University of Missouri\Desktop\Agentic Design\Classification\AN_Design_Classification\data\reconstruction\104542_2e4f8127_0000.step,2,1
redo_16_diverse_plate_2,2,128996_2033836a,6,0.3,0.4,1,,2026-04-12T18:57:56.318742+00:00,1847.2564803107985,835.6636458548849,0.7853981278671984,6603.854607853494,0.6666666666666666,0.3333333333333333,0.0,0.661320892258347,0.4523809523809523,14.0000002,12.0000002,14.0000002,C:\Users\srfdyz\OneDrive - University of Missouri\Desktop\Agentic Design\Classification\AN_Design_Classification\data\reconstruction\128996_2033836a_0000.step,11,1
